,Date,Open,High,Low,Close,Volume
744,2002-11-11 00:00:00+09:00,5133.432418517192,5133.432418517192,4974.815124686605,5032.494140625,27855000
745,2002-11-12 00:00:00+09:00,4895.505109690656,5010.863109329906,4881.08535973575,4996.443359375,33100000
746,2002-11-13 00:00:00+09:00,5039.7040176173,5061.333648594197,4967.605247694305,5032.494140625,38210000
747,2002-11-14 00:00:00+09:00,4974.814086914063,5032.493090820312,4888.295581054687,4902.71533203125,31635000
748,2002-11-15 00:00:00+09:00,5061.333693861296,5162.27197265625,5039.704062690948,5162.27197265625,41990000
749,2002-11-18 00:00:00+09:00,5162.270774906517,5169.480650290465,5039.702893379407,5061.33251953125,28460000
750,2002-11-19 00:00:00+09:00,4989.235455452128,5082.9638671875,4989.235455452128,5082.9638671875,20825000
751,2002-11-20 00:00:00+09:00,5090.172094726562,5198.320227050781,5039.702966308594,5191.1103515625,40270000
752,2002-11-21 00:00:00+09:00,5349.72670408833,5385.77607540968,5306.46745850271,5320.88720703125,55060000
753,2002-11-22 00:00:00+09:00,5450.666141295242,5479.505644688338,5378.5673828125,5378.5673828125,48550000
754,2002-11-25 00:00:00+09:00,5407.408297298134,5479.507074595443,5378.568786379211,5457.87744140625,32420000
755,2002-11-26 00:00:00+09:00,5472.297196865712,5508.346585514366,5400.198419568404,5457.87744140625,39225000
756,2002-11-27 00:00:00+09:00,5364.147841282895,5479.505859375,5364.147841282895,5479.505859375,23900000
757,2002-11-28 00:00:00+09:00,5580.444486860795,5659.75312943892,5522.765474076704,5551.60498046875,38735000
758,2002-11-29 00:00:00+09:00,5558.814220339753,5594.863599200582,5515.554965706759,5580.44384765625,28085000
759,2002-12-02 00:00:00+09:00,5580.44384765625,5580.44384765625,5580.44384765625,5580.44384765625,0
760,2002-12-03 00:00:00+09:00,5594.864126113232,5695.802396429707,5551.60486740617,5666.962890625,37660000
761,2002-12-04 00:00:00+09:00,5566.025252049866,5587.65488385835,5385.7783203125,5385.7783203125,42435000
762,2002-12-05 00:00:00+09:00,5320.889424887048,5407.407952120984,5241.580774922607,5385.7783203125,46550000
763,2002-12-06 00:00:00+09:00,5335.309415427588,5392.988436134912,5284.840272308677,5364.14892578125,27790000
764,2002-12-09 00:00:00+09:00,5378.568275482382,5392.988029572148,5263.210242764261,5371.3583984375,39300000
765,2002-12-10 00:00:00+09:00,5248.79012345679,5277.62962962963,5219.950617283951,5256.0,31780000
766,2002-12-11 00:00:00+09:00,5292.0496365906765,5299.259513479765,5198.321237032531,5277.6298828125,35140000
767,2002-12-12 00:00:00+09:00,5270.420339833135,5306.4697265625,5270.420339833135,5306.4697265625,57605000
768,2002-12-13 00:00:00+09:00,5263.209943402538,5284.839573306932,5176.691423784961,5219.95068359375,31630000
769,2002-12-16 00:00:00+09:00,5090.172082361908,5133.431335186513,5018.073327654232,5025.283203125,50650000
770,2002-12-17 00:00:00+09:00,5119.011461832567,5147.85096302599,5075.752210042432,5097.3818359375,45230000
771,2002-12-18 00:00:00+09:00,5003.653174169581,5191.109921328672,4974.813674606643,5155.060546875,31875000
772,2002-12-19 00:00:00+09:00,5155.060546875,5155.060546875,5155.060546875,5155.060546875,0
773,2002-12-20 00:00:00+09:00,5133.43246442912,5191.11148088338,5054.123816804513,5162.27197265625,30960000
774,2002-12-23 00:00:00+09:00,5162.272256083872,5176.692010989134,5003.654952125988,5018.07470703125,25675000
775,2002-12-24 00:00:00+09:00,4974.814025433394,5032.4930286268245,4924.344897639143,4938.7646484375,24370000
776,2002-12-25 00:00:00+09:00,4938.7646484375,4938.7646484375,4938.7646484375,4938.7646484375,0
777,2002-12-26 00:00:00+09:00,4938.768071440078,4960.3977126288655,4859.459387081186,4895.5087890625,26020000
778,2002-12-27 00:00:00+09:00,4830.617842901321,4953.18575831822,4816.198088146392,4845.03759765625,23135000
779,2002-12-30 00:00:00+09:00,4765.726104541949,4830.614962243731,4513.380546812799,4527.80029296875,49905000
780,2002-12-31 00:00:00+09:00,4527.80029296875,4527.80029296875,4527.80029296875,4527.80029296875,0
781,2003-01-01 00:00:00+09:00,4527.80029296875,4527.80029296875,4527.80029296875,4527.80029296875,0
782,2003-01-02 00:00:00+09:00,4599.901300362072,4657.580313532757,4542.222287191388,4635.95068359375,25580000
783,2003-01-03 00:00:00+09:00,4830.618669376817,5046.915027707122,4787.359397710756,4960.396484375,55530000
784,2003-01-06 00:00:00+09:00,5003.655685577611,5068.544592162911,4960.396414520744,5039.705078125,24970000
785,2003-01-07 00:00:00+09:00,5176.690536610402,5176.690536610402,4931.554773038321,4938.7646484375,28895000
786,2003-01-08 00:00:00+09:00,4989.233837890625,4996.443713378906,4881.085705566406,4902.71533203125,25210000
787,2003-01-09 00:00:00+09:00,4772.938098635836,4801.777603763545,4628.740572997291,4657.580078125,75290000
788,2003-01-10 00:00:00+09:00,4758.519513165509,4794.568903416764,4571.06268385899,4672.0009765625,62640000
789,2003-01-13 00:00:00+09:00,4614.320347533632,4823.40673828125,4592.6907209045685,4823.40673828125,31445000
790,2003-01-14 00:00:00+09:00,4758.518791024543,4794.568175805032,4686.420021463565,4736.88916015625,26320000
791,2003-01-15 00:00:00+09:00,4758.519513165509,4808.988659517265,4643.161464361498,4672.0009765625,32735000
792,2003-01-16 00:00:00+09:00,4614.321022727272,4758.5185546875,4556.642009943182,4758.5185546875,40380000
793,2003-01-17 00:00:00+09:00,4722.470028976941,4736.889784790611,4621.53173828125,4621.53173828125,24405000
794,2003-01-20 00:00:00+09:00,4498.963732910156,4628.741532897949,4498.963732910156,4614.32177734375,18610000
795,2003-01-21 00:00:00+09:00,4585.482100435933,4614.321610501567,4535.012957821072,4599.90185546875,26675000
796,2003-01-22 00:00:00+09:00,4535.010708485905,4592.689700008778,4455.7020951419545,4491.75146484375,32670000
797,2003-01-23 00:00:00+09:00,4491.75175534019,4592.689997033228,4434.072760087026,4556.640625,36700000
798,2003-01-24 00:00:00+09:00,4556.641086761182,4571.060837035743,4419.653459152855,4513.3818359375,33445000
799,2003-01-27 00:00:00+09:00,4340.3458549984325,4398.024869682797,4304.296470820705,4311.50634765625,46465000
800,2003-01-28 00:00:00+09:00,4311.505755992976,4426.86376953125,4311.505755992976,4426.86376953125,26430000
801,2003-01-29 00:00:00+09:00,4376.39443409627,4419.653687151586,4181.727795347341,4203.357421875,46520000
802,2003-01-30 00:00:00+09:00,4224.987048402659,4261.036425948757,4174.517919838122,4203.357421875,35065000
803,2003-01-31 00:00:00+09:00,4203.357421875,4203.357421875,4203.357421875,4203.357421875,0
804,2003-02-03 00:00:00+09:00,4167.30781549968,4246.616441746214,4124.048564819753,4224.98681640625,28670000
805,2003-02-04 00:00:00+09:00,4224.98698747077,4297.085741523172,4210.567236660289,4239.40673828125,40850000
806,2003-02-05 00:00:00+09:00,4167.307959487758,4261.036339199421,4167.307959487758,4196.1474609375,21430000
807,2003-02-06 00:00:00+09:00,4188.93818497405,4210.56781415636,4059.16040988019,4080.7900390625,38460000
808,2003-02-07 00:00:00+09:00,4037.530972000456,4066.370478943317,3893.333437286154,3951.012451171875,48695000
809,2003-02-10 00:00:00+09:00,3907.753410721533,3936.592919287744,3857.284270730665,3886.123779296875,39390000
810,2003-02-11 00:00:00+09:00,3893.332047436119,3972.640663217225,3741.9246900358257,3914.961669921875,52050000
811,2003-02-12 00:00:00+09:00,3835.6537597656247,4037.5302734375,3835.6537597656247,4037.5302734375,38100000
812,2003-02-13 00:00:00+09:00,4023.109782350656,4044.7394048364126,3914.961669921876,3914.961669921875,38935000
813,2003-02-14 00:00:00+09:00,3893.332787817651,3936.592041015625,3835.6537835536856,3936.592041015625,31730000
814,2003-02-17 00:00:00+09:00,4066.369621342513,4210.567125645439,4037.530120481928,4188.9375,43155000
815,2003-02-18 00:00:00+09:00,4196.147315952965,4232.196691519572,4124.048564819753,4224.98681640625,25315000
816,2003-02-19 00:00:00+09:00,4325.926254734849,4441.284288194444,4282.6669921875,4282.6669921875,49545000
817,2003-02-20 00:00:00+09:00,4239.406727789256,4369.184484762397,4239.406727789256,4361.974609375,33430000
818,2003-02-21 00:00:00+09:00,4398.023899912045,4398.023899912045,4318.715272208712,4354.7646484375,21490000
819,2003-02-24 00:00:00+09:00,4369.1842232305125,4527.801472258683,4369.1842232305125,4462.91259765625,33000000
820,2003-02-25 00:00:00+09:00,4325.925963406736,4354.765469829447,4174.5185546875,4174.5185546875,47465000
821,2003-02-26 00:00:00+09:00,4174.517609072404,4210.566983934859,4073.579359457526,4095.208984375,32980000
822,2003-02-27 00:00:00+09:00,4037.531105324074,4116.839752035797,3979.85208953373,4088.000244140625,37950000
823,2003-02-28 00:00:00+09:00,4088.000058087125,4138.46919460672,4023.1111682762185,4030.321044921875,20490000
824,2003-03-03 00:00:00+09:00,4030.320050979873,4253.826171875,4030.320050979873,4253.826171875,25520000
825,2003-03-04 00:00:00+09:00,4145.67976031387,4167.309393845943,4073.580981873629,4109.63037109375,25405000
826,2003-03-05 00:00:00+09:00,4008.690082937047,4030.319705686708,3936.591340438179,3979.8505859375,33420000
827,2003-03-06 00:00:00+09:00,4023.109831436821,4023.109831436821,3914.961717688519,3979.8505859375,19110000
828,2003-03-07 00:00:00+09:00,3936.593131394573,4109.6301921152135,3893.333866214413,4051.951171875,39685000
829,2003-03-10 00:00:00+09:00,4102.419771044666,4167.3086602176045,4066.370388170812,4131.25927734375,29210000
830,2003-03-11 00:00:00+09:00,4102.417522078804,4181.726120923913,4037.528668478261,4145.6767578125,51570000
831,2003-03-12 00:00:00+09:00,4145.677679653825,4203.356673457704,4131.257931202856,4181.72705078125,50580000
832,2003-03-13 00:00:00+09:00,4188.936925006735,4203.356673457704,4073.578937398976,4181.72705078125,53845000
833,2003-03-14 00:00:00+09:00,4311.505431202571,4369.184433626686,4224.9869275664,4275.4560546875,38295000
834,2003-03-17 00:00:00+09:00,4275.457069396973,4282.666946411133,4066.370635986328,4152.88916015625,38500000
835,2003-03-18 00:00:00+09:00,4318.716224491795,4347.555731833978,4232.197702465249,4311.50634765625,42135000
836,2003-03-19 00:00:00+09:00,4268.24609375,4340.344845333615,4239.406593116554,4268.24609375,29355000
837,2003-03-20 00:00:00+09:00,4325.92436421549,4491.75146484375,4297.084868454053,4491.75146484375,59500000
838,2003-03-21 00:00:00+09:00,4491.752549913194,4563.851306733631,4448.493295820932,4542.2216796875,31155000
839,2003-03-24 00:00:00+09:00,4571.06273125,4571.06273125,4484.54419375,4506.173828125,41540000
840,2003-03-25 00:00:00+09:00,4426.863598792382,4426.863598792382,4369.184594247855,4412.44384765625,44210000
841,2003-03-26 00:00:00+09:00,4441.284982781661,4477.334373875668,4369.186200593647,4383.60595703125,45140000
842,2003-03-27 00:00:00+09:00,4311.505285215138,4361.974410627356,4275.455909920697,4304.29541015625,24130000
843,2003-03-28 00:00:00+09:00,4311.505755992976,4426.86376953125,4275.456376762266,4426.86376953125,33220000
844,2003-03-31 00:00:00+09:00,4297.085483604754,4325.924983494719,4095.208984375,4095.208984375,46440000
845,2003-04-01 00:00:00+09:00,4008.6904847051055,4095.208984375,3951.011484925176,4095.208984375,49730000
846,2003-04-02 00:00:00+09:00,4109.62885374664,4138.468354474687,4001.480726016465,4023.1103515625,60345000
847,2003-04-03 00:00:00+09:00,4124.048604110663,4145.678229656698,4023.1103515625,4023.1103515625,59235000
848,2003-04-04 00:00:00+09:00,3979.85208953373,4116.839752035797,3922.173073743386,4088.000244140625,53760000
849,2003-04-07 00:00:00+09:00,4152.889057274248,4333.135978162887,4116.83967309652,4311.50634765625,49785000
850,2003-04-08 00:00:00+09:00,4210.568071958613,4347.555731833978,4196.148318287521,4311.50634765625,40425000
851,2003-04-09 00:00:00+09:00,4210.56791966623,4239.407425965314,4124.04940076898,4131.25927734375,42470000
852,2003-04-10 00:00:00+09:00,4131.2595291137695,4196.148422241211,4088.0002670288086,4152.88916015625,54070000
853,2003-04-11 00:00:00+09:00,4109.63037109375,4239.408172286185,4102.420493249726,4109.63037109375,39665000
854,2003-04-14 00:00:00+09:00,4087.999850351631,4239.407252216506,4087.999850351631,4116.83935546875,35175000
855,2003-04-15 00:00:00+09:00,4224.986842799831,4275.455968908362,4188.937467008023,4268.24609375,35260000
856,2003-04-16 00:00:00+09:00,4398.024851235407,4506.173003314966,4376.395220819495,4477.33349609375,55085000
857,2003-04-17 00:00:00+09:00,4426.863400895074,4477.332527615376,4354.7646484375,4354.7646484375,34275000
858,2003-04-18 00:00:00+09:00,4477.332798549107,4542.2216796875,4369.184663318452,4542.2216796875,40785000
859,2003-04-21 00:00:00+09:00,4498.963857706311,4571.062637477245,4448.494711866656,4455.70458984375,20485000
860,2003-04-22 00:00:00+09:00,4398.023785921797,4426.86328615735,4289.875660038474,4304.29541015625,35690000
861,2003-04-23 00:00:00+09:00,4361.974178059896,4405.233426106771,4311.505055338542,4325.9248046875,23690000
862,2003-04-24 00:00:00+09:00,4311.505170815678,4354.764420021186,4210.566922669492,4253.826171875,23805000
863,2003-04-25 00:00:00+09:00,4181.726120923913,4210.565611413043,4109.627394701087,4145.6767578125,35760000
864,2003-04-28 00:00:00+09:00,4102.420493249726,4210.568660910088,4080.790859717653,4109.63037109375,27240000
865,2003-04-29 00:00:00+09:00,4232.197471986792,4347.555495073315,4196.148089772254,4333.1357421875,31235000
866,2003-04-30 00:00:00+09:00,4354.7666079661885,4419.655514376281,4318.717215516138,4398.02587890625,32040000
867,2003-05-01 00:00:00+09:00,4398.02587890625,4398.02587890625,4398.02587890625,4398.02587890625,0
868,2003-05-02 00:00:00+09:00,4398.024266146682,4470.123024608102,4333.135383531403,4426.86376953125,41120000
869,2003-05-05 00:00:00+09:00,4426.86376953125,4426.86376953125,4426.86376953125,4426.86376953125,0
870,2003-05-06 00:00:00+09:00,4477.332460251098,4556.641086761182,4477.332460251098,4513.3818359375,35920000
871,2003-05-07 00:00:00+09:00,4571.060974789711,4614.320226917058,4470.1227198259,4607.1103515625,49160000
872,2003-05-08 00:00:00+09:00,4607.1103515625,4607.1103515625,4607.1103515625,4607.1103515625,0
873,2003-05-09 00:00:00+09:00,4556.642744479495,4592.692133280757,4513.383477917981,4571.0625,22870000
874,2003-05-12 00:00:00+09:00,4686.418800470661,4751.307676169486,4657.579300160072,4715.25830078125,36610000
875,2003-05-13 00:00:00+09:00,4715.257861946203,4715.257861946203,4535.011001780063,4556.640625,29390000
876,2003-05-14 00:00:00+09:00,4513.381722347031,4542.221222170335,4448.492847744598,4462.91259765625,24465000
877,2003-05-15 00:00:00+09:00,4498.962425595238,4571.061182415674,4434.073544456845,4542.2216796875,28510000
878,2003-05-16 00:00:00+09:00,4513.382279684955,4549.431658915666,4426.86376953125,4426.86376953125,31405000
879,2003-05-19 00:00:00+09:00,4361.975332874793,4390.814839207849,4311.506196791944,4340.345703125,31090000
880,2003-05-20 00:00:00+09:00,4268.2464187398045,4426.863684301081,4261.036543032474,4419.65380859375,23500000
881,2003-05-21 00:00:00+09:00,4390.815835250051,4448.494861000462,4361.976322374846,4383.60595703125,20475000
882,2003-05-22 00:00:00+09:00,4347.554428710937,4448.492674153646,4304.295180664062,4325.9248046875,24650000
883,2003-05-23 00:00:00+09:00,4383.603916266025,4506.171788924779,4376.394041403746,4498.9619140625,21445000
884,2003-05-26 00:00:00+09:00,4498.963722397476,4592.692133280757,4448.49457807571,4571.0625,21220000
885,2003-05-27 00:00:00+09:00,4542.2200391247015,4585.479277592556,4491.750927578872,4527.80029296875,12840000
886,2003-05-28 00:00:00+09:00,4671.998996057243,4693.628621038989,4592.690371124172,4628.73974609375,34535000
887,2003-05-29 00:00:00+09:00,4628.740824224769,4715.259344303737,4585.481564185286,4679.2099609375,34130000
888,2003-05-30 00:00:00+09:00,4679.210854612751,4693.630610713252,4614.321952160494,4672.0009765625,23195000
889,2003-06-02 00:00:00+09:00,4744.1009090218,4830.61946663314,4744.1009090218,4816.19970703125,33215000
890,2003-06-03 00:00:00+09:00,4722.469544683395,4758.518930520672,4664.79052734375,4664.79052734375,26775000
891,2003-06-04 00:00:00+09:00,4700.839858591376,4744.09912109375,4635.950964837813,4744.09912109375,20430000
892,2003-06-05 00:00:00+09:00,4801.77645357009,4852.245575454461,4772.93695535045,4808.986328125,27350000
893,2003-06-06 00:00:00+09:00,4808.986328125,4808.986328125,4808.986328125,4808.986328125,0
894,2003-06-09 00:00:00+09:00,4852.248305209847,4967.60636298601,4823.408790765807,4960.396484375,38905000
895,2003-06-10 00:00:00+09:00,4902.717455486919,5003.655756041061,4888.297698264898,4960.396484375,20680000
896,2003-06-11 00:00:00+09:00,5018.074201766304,5082.963092306386,4960.395187952899,4974.81494140625,27520000
897,2003-06-12 00:00:00+09:00,5046.91357421875,5075.753080357143,5010.864191545759,5046.91357421875,45395000
898,2003-06-13 00:00:00+09:00,5104.593658055456,5133.43317024786,5025.284999526346,5054.12451171875,29815000
899,2003-06-16 00:00:00+09:00,4974.81672986162,5018.076005773461,4917.1376953125,4917.1376953125,19060000
900,2003-06-17 00:00:00+09:00,5090.172070586047,5155.0609496728375,5039.702942407432,5147.85107421875,42120000
901,2003-06-18 00:00:00+09:00,5068.542419778425,5176.69055106815,5068.542419778425,5104.591796875,19355000
902,2003-06-19 00:00:00+09:00,5191.11058910473,5407.40686365076,5147.851334195524,5335.30810546875,48170000
903,2003-06-20 00:00:00+09:00,5263.210771162431,5335.309548849587,5248.791015625,5248.791015625,23375000
904,2003-06-23 00:00:00+09:00,5248.789330575981,5263.209081484156,5133.431323310574,5147.85107421875,20565000
905,2003-06-24 00:00:00+09:00,5046.914798741998,5082.964190161584,5032.495042174164,5068.54443359375,22885000
906,2003-06-25 00:00:00+09:00,5082.962614226573,5198.320631003347,5061.332986080929,5183.90087890625,17285000
907,2003-06-26 00:00:00+09:00,5082.962962962963,5299.259259259259,5082.962962962963,5256.0,17265000
908,2003-06-27 00:00:00+09:00,5292.048782137293,5342.517912212171,5205.5302734375,5205.5302734375,22770000
909,2003-06-30 00:00:00+09:00,5162.271957526408,5198.321342704666,5097.383064205545,5119.0126953125,15605000
910,2003-07-01 00:00:00+09:00,5119.012410706578,5227.160560228548,5075.75315089779,5219.95068359375,13000000
911,2003-07-02 00:00:00+09:00,5328.099858122052,5349.7294921875,5270.420833947524,5349.7294921875,25990000
912,2003-07-03 00:00:00+09:00,5508.345703125,5638.123481470877,5465.086443676374,5508.345703125,58735000
913,2003-07-04 00:00:00+09:00,5501.136646906535,5558.815668106079,5465.087258656819,5537.18603515625,12565000
914,2003-07-07 00:00:00+09:00,5580.445145522992,5587.655022971988,5529.976003380019,5566.025390625,14800000
915,2003-07-08 00:00:00+09:00,5760.692705678521,5767.902583908406,5703.013679839437,5746.27294921875,62230000
916,2003-07-09 00:00:00+09:00,5753.481511812342,5760.69138839356,5688.592622581376,5717.43212890625,18865000
917,2003-07-10 00:00:00+09:00,5681.382964465083,5739.061979332749,5652.54345703125,5652.54345703125,25675000
918,2003-07-11 00:00:00+09:00,5594.8633308217,5681.3818359375,5551.604078263801,5681.3818359375,22460000
919,2003-07-14 00:00:00+09:00,5695.804143772893,5919.310382326007,5688.594265109889,5904.890625,46710000
920,2003-07-15 00:00:00+09:00,5926.518536735984,5933.728413301356,5825.580264820773,5883.25927734375,35205000
921,2003-07-16 00:00:00+09:00,5984.200194144363,6063.508871416157,5897.68163712059,6027.45947265625,41615000
922,2003-07-17 00:00:00+09:00,6027.45947265625,6027.45947265625,6027.45947265625,6027.45947265625,0
923,2003-07-18 00:00:00+09:00,5731.851685778929,5883.259088799505,5731.851685778929,5825.580078125,45980000
924,2003-07-21 00:00:00+09:00,5796.742038736179,5919.309967415924,5796.742038736179,5868.8408203125,23485000
925,2003-07-22 00:00:00+09:00,5840.001161445692,5940.939453125,5832.791283468598,5940.939453125,21290000
926,2003-07-23 00:00:00+09:00,5984.197772663027,6013.037280001162,5796.740974965149,5818.37060546875,24025000
927,2003-07-24 00:00:00+09:00,5775.111360556965,5897.679267085639,5753.481729993081,5861.6298828125,25795000
928,2003-07-25 00:00:00+09:00,5825.580264820773,5883.25927734375,5753.48149916705,5883.25927734375,15045000
929,2003-07-28 00:00:00+09:00,5984.200194144363,6049.089111912194,5948.1507953844575,6027.45947265625,20205000
930,2003-07-29 00:00:00+09:00,6056.296487603306,6113.975501770956,6027.456980519481,6106.765625,21905000
931,2003-07-30 00:00:00+09:00,6056.29712522242,6106.766267932607,6056.29712522242,6077.9267578125,16200000
932,2003-07-31 00:00:00+09:00,6056.296198918269,6121.185086763822,5962.567805363581,5998.6171875,20615000
933,2003-08-01 00:00:00+09:00,6027.455477002641,6157.233226507482,6027.455477002641,6142.8134765625,25115000
934,2003-08-04 00:00:00+09:00,6056.29712522242,6142.81565558274,6056.29712522242,6077.9267578125,10235000
935,2003-08-05 00:00:00+09:00,6092.348065242589,6193.286376382703,6092.348065242589,6171.65673828125,15605000
936,2003-08-06 00:00:00+09:00,6056.296179819916,6070.71593262901,5926.51840453806,5955.35791015625,24635000
937,2003-08-07 00:00:00+09:00,5940.9386290015245,5948.148505978468,5832.790474347371,5912.09912109375,15665000
938,2003-08-08 00:00:00+09:00,5912.099428975524,5940.93893838516,5832.790778099023,5854.42041015625,11095000
939,2003-08-11 00:00:00+09:00,5724.641992905561,5883.25927734375,5717.432116340188,5883.25927734375,17040000
940,2003-08-12 00:00:00+09:00,5912.098901367188,5912.098901367188,5731.8519836425785,5767.9013671875,19490000
941,2003-08-13 00:00:00+09:00,5854.4205184659095,5955.358803267046,5825.581008522728,5948.14892578125,13830000
942,2003-08-14 00:00:00+09:00,6034.666144301471,6128.39453125,5962.567385110295,6128.39453125,23680000
943,2003-08-15 00:00:00+09:00,6128.39453125,6128.39453125,6128.39453125,6128.39453125,0
944,2003-08-18 00:00:00+09:00,6164.445859048702,6186.075493641856,6020.248295094347,6041.8779296875,19925000
945,2003-08-19 00:00:00+09:00,6236.544998523801,6272.594391578851,6200.49560546875,6200.49560546875,23975000
946,2003-08-20 00:00:00+09:00,6214.912791846265,6337.480677532328,6171.653538074713,6272.591796875,24660000
947,2003-08-21 00:00:00+09:00,6258.174095767271,6373.532143615515,6258.174095767271,6366.322265625,23415000
948,2003-08-22 00:00:00+09:00,6387.951186107413,6474.469712330087,6366.321554551745,6431.21044921875,25245000
949,2003-08-25 00:00:00+09:00,6402.370926213318,6452.840066397433,6359.111663198363,6387.951171875,16225000
950,2003-08-26 00:00:00+09:00,6330.271123781215,6445.629139704335,6294.221743805239,6423.99951171875,21695000
951,2003-08-27 00:00:00+09:00,6445.630189228274,6452.840066397433,6373.531417536682,6387.951171875,20545000
952,2003-08-28 00:00:00+09:00,6488.88808995077,6488.88808995077,6294.221447252247,6315.85107421875,28335000
953,2003-08-29 00:00:00+09:00,6359.110304418104,6373.530055675287,6186.073289331896,6272.591796875,26590000
954,2003-09-01 00:00:00+09:00,6301.43359375,6351.90274152603,6236.544689466534,6301.43359375,16540000
955,2003-09-02 00:00:00+09:00,6344.689768437863,6359.1095179115855,6193.282398963778,6207.7021484375,16285000
956,2003-09-03 00:00:00+09:00,6229.333580202312,6279.8027180048775,6186.0743192286845,6236.54345703125,21495000
957,2003-09-04 00:00:00+09:00,6229.3322283543575,6323.0606067902445,6214.912477825759,6287.01123046875,14320000
958,2003-09-05 00:00:00+09:00,6373.531417536682,6438.420312059114,6344.691908860045,6387.951171875,17780000
959,2003-09-08 00:00:00+09:00,6395.158610837139,6510.5166015625,6359.109238735465,6510.5166015625,18265000
960,2003-09-09 00:00:00+09:00,6604.243865834686,6777.280823018128,6589.824119402733,6661.9228515625,44905000
961,2003-09-10 00:00:00+09:00,6661.9228515625,6661.9228515625,6661.9228515625,6661.9228515625,0
962,2003-09-11 00:00:00+09:00,6661.9228515625,6661.9228515625,6661.9228515625,6661.9228515625,0
963,2003-09-12 00:00:00+09:00,6661.9228515625,6661.9228515625,6661.9228515625,6661.9228515625,0
964,2003-09-15 00:00:00+09:00,6560.98421875,6589.823709821429,6301.428799107142,6308.638671875,34760000
965,2003-09-16 00:00:00+09:00,6272.593383102503,6416.790932139342,6258.173628198819,6409.5810546875,22945000
966,2003-09-17 00:00:00+09:00,6488.88858714544,6539.357720601015,6438.419453689864,6481.6787109375,28225000
967,2003-09-18 00:00:00+09:00,6503.310368718328,6510.520247175887,6351.902921109586,6402.3720703125,23055000
968,2003-09-19 00:00:00+09:00,6481.6808712981465,6488.8907499091565,6150.026455191679,6200.49560546875,34340000
969,2003-09-22 00:00:00+09:00,6092.345325100807,6113.974953473946,5760.691023379342,5811.16015625,42940000
970,2003-09-23 00:00:00+09:00,5767.90192610063,5803.951313138758,5609.284623132862,5731.8525390625,58805000
971,2003-09-24 00:00:00+09:00,5825.580246913581,5876.049382716049,5753.481481481482,5840.0,48340000
972,2003-09-25 00:00:00+09:00,5638.122798472568,5789.530188201371,5609.283295667082,5782.3203125,44665000
973,2003-09-26 00:00:00+09:00,5710.221785397874,5775.110669322849,5594.86376953125,5594.86376953125,37200000
974,2003-09-29 00:00:00+09:00,5587.654127587322,5630.913385349289,5450.666478007762,5573.234375,37810000
975,2003-09-30 00:00:00+09:00,5638.123703314333,5767.901486766582,5638.123703314333,5652.54345703125,42090000
976,2003-10-01 00:00:00+09:00,5594.864326171875,5789.530997314453,5580.444572753906,5767.9013671875,39630000
977,2003-10-02 00:00:00+09:00,5933.729973894584,5933.729973894584,5840.00155389382,5890.470703125,41260000
978,2003-10-03 00:00:00+09:00,5890.470703125,5890.470703125,5890.470703125,5890.470703125,0
979,2003-10-06 00:00:00+09:00,6020.247654858224,6135.605693753711,6005.827899996289,6070.716796875,44425000
980,2003-10-07 00:00:00+09:00,6157.233226507482,6178.862851424956,6077.924601810079,6142.8134765625,25115000
981,2003-10-08 00:00:00+09:00,6200.493613189121,6200.493613189121,6070.715839889814,6113.97509765625,32550000
982,2003-10-09 00:00:00+09:00,6113.97585144399,6214.914132010283,6092.346219894071,6178.86474609375,40505000
983,2003-10-10 00:00:00+09:00,6214.912079748946,6460.047823033708,6171.652830933988,6416.78857421875,41435000
984,2003-10-13 00:00:00+09:00,6330.270076588834,6452.837948231215,6287.010827773876,6416.78857421875,27460000
985,2003-10-14 00:00:00+09:00,6481.679299461921,6575.407698675496,6474.469422599338,6532.1484375,34375000
986,2003-10-15 00:00:00+09:00,6575.406371258315,6597.035997479559,6445.628613930848,6503.3076171875,26060000
987,2003-10-16 00:00:00+09:00,6488.8888121429545,6625.87646484375,6431.209800479462,6625.87646484375,37050000
988,2003-10-17 00:00:00+09:00,6618.665797410813,6719.604055759126,6481.678161080959,6517.7275390625,36790000
989,2003-10-20 00:00:00+09:00,6467.260847199953,6633.088048410208,6467.260847199953,6604.24853515625,28190000
990,2003-10-21 00:00:00+09:00,6661.9228515625,6755.651203370198,6589.824119402733,6661.9228515625,34390000
991,2003-10-22 00:00:00+09:00,6705.186377992021,6791.704911901596,6597.038210605053,6777.28515625,29480000
992,2003-10-23 00:00:00+09:00,6618.669016236034,6661.928290851955,6416.792401361732,6452.841796875,35460000
993,2003-10-24 00:00:00+09:00,6452.841037078089,6481.680550092964,6265.384202481408,6301.43359375,30240000
994,2003-10-27 00:00:00+09:00,6308.64143371582,6460.048828125,6279.801930018833,6460.048828125,23240000
995,2003-10-28 00:00:00+09:00,6467.2562747311285,6697.972217642384,6416.787162219292,6661.9228515625,32095000
996,2003-10-29 00:00:00+09:00,6791.702931569526,6834.962185910734,6726.814050057716,6734.02392578125,34570000
997,2003-10-30 00:00:00+09:00,6777.284347631369,6806.12385549363,6719.605331906847,6791.7041015625,20885000
998,2003-10-31 00:00:00+09:00,6849.383934507979,6856.593812333776,6683.556744514628,6777.28515625,24580000
999,2003-11-03 00:00:00+09:00,6777.285413510932,6849.384194505729,6726.816266814574,6842.17431640625,18040000
